acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
-0.028946391146831285,-0.021504797151538607,9.81,0.0,0.0,-0.006846493674252496,-0.6758331447316047,-0.7370546523034706,-0.3990305577323414,-0.3658861331835387,0.0
-0.028534300737337398,-0.020004859013485893,9.81,0.0,0.0,-0.007435720336473439,-0.6705550402823048,-0.7418597832151279,-0.42777806771020954,-0.3866616656076694,0.0
-0.028093766716314472,-0.01842517563923987,9.81,0.0,0.0,-0.008038712129158743,-0.6647977520505074,-0.7470233924507265,-0.4560991592070162,-0.40589585121051047,0.0
-0.027625228217655257,-0.01677204411010985,9.81,0.0,0.0,-0.008656353447358267,-0.6585416977675047,-0.752544239431472,-0.4839656011428385,-0.42351201688614915,0.0
-0.02712915229072521,-0.015052054293295841,9.81,0.0,0.0,-0.009289482694537554,-0.6517657737044997,-0.7584203163334794,-0.5113496156423267,-0.4394399394307302,0.0
-0.026606033434795617,-0.013272062572743604,9.81,0.0,0.0,-0.009938879559176605,-0.6444473549570784,-0.7646486818721558,-0.5382239057242889,-0.4536161254727408,0.0
-0.026056393106119846,-0.011439164517589445,9.81,0.0,0.0,-0.010605249954038554,-0.6365623097884281,-0.7712252756210868,-0.564561682511918,-0.4659840645762174,0.0
-0.02548077919813052,-0.009560666597137835,9.81,0.0,0.0,-0.011289208366179082,-0.6280850319535106,-0.778144711885879,-0.5903366919365286,-0.4764944545079197,0.0
-0.024879765495289308,-0.007644057055132603,9.81,0.0,0.0,-0.011991257373560549,-0.6189884955332553,-0.7854000524557387,-0.615523240908179,-0.48510539777049305,0.0
-0.024253951101126325,-0.005696976059420961,9.81,0.0,0.0,-0.012711764105997059,-0.6092443374489984,-0.7929825579962847,-0.6400962229271072,-0.4917825686181849,0.0
-0.023603959841038524,-0.003727185246002268,9.81,0.0,0.0,-0.013450933468798443,-0.598822973482442,-0.8008814184569689,-0.6640311431104317,-0.496499349889335,0.0
-0.022930439640450773,-0.0017425367788716228,9.81,0.0,0.0,-0.014208778012428258,-0.5876937542646368,-0.809083463678709,-0.6873041426091843,-0.49923693911018946,0.0
-0.02223406187894622,0.00024905795101004546,9.81,0.0,0.0,-0.014985084426901052,-0.5758251682755742,-0.8175728564356859,-0.7098920223913332,-0.4999844234470782,0.0
-0.02151552072102203,0.0022396598628410813,9.81,0.0,0.0,-0.01577937677221164,-0.5631850993553122,-0.8263307714614935,-0.7317722663670767,-0.49873882320816937,0.0
-0.02077553242413116,0.004221333833483637,9.81,0.0,0.0,-0.0165908767324614,-0.5497411464919233,-0.8353350656196264,-0.7529230638333773,-0.49550510372139606,0.0
-0.020014834624700717,0.006186180329192603,9.81,0.0,0.0,-0.017418461407563646,-0.5354610136255898,-0.8445599462957356,-0.773323331215339,-0.4902961555412021,0.0
-0.019234185602841014,0.008126366895473747,9.81,0.0,0.0,-0.01826061943679891,-0.5203129767768413,-0.8539756473094664,-0.7929527330827787,-0.48313274306301085,0.0
-0.01843436352647354,0.010034159379545132,9.81,0.0,0.0,-0.019115406584350403,-0.504266434837717,-0.86354812413441,-0.811791702421021,-0.4740434217502546,0.0
-0.01761616567563895,0.0119019527609395,9.81,0.0,0.0,-0.019980402304834444,-0.4872925487123712,-0.8732387829049973,-0.8298214601357258,-0.4630644243039206,0.0
-0.016780407647748685,0.013722301467345377,9.81,0.0,0.0,-0.02085266923638307,-0.46936497101032754,-0.8830042604588464,-0.847024033772299,-0.4502395162283756,0.0
-0.015927922544580697,0.015487949054843492,9.81,0.0,0.0,-0.02172871802072729,-0.450460665045511,-0.8927962753320354,-0.8633822754312231,-0.43561982136922983,0.0
-0.015059560141825468,0.01719185713422061,9.81,0.0,0.0,-0.022604480293374474,-0.4305608073754594,-0.9025615719452011,-0.8788798788614604,-0.4192636181186886,0.0
-0.01417618604201043,0.018827233428052148,9.81,0.0,0.0,-0.0234752930792419,-0.40965176248828117,-0.9122419818722688,-0.8935013957148741,-0.4012361071007886,0.0
-0.013278680811650234,0.02038755884671528,9.81,0.0,0.0,-0.024335898113870602,-0.38772611156626496,-0.9217746266901168,-0.9072322509454812,-0.3816091512625843,0.0
-0.012367939103476777,0.021866613475389846,9.81,0.0,0.0,-0.025180459720187676,-0.3647837097136784,-0.9310922860423272,-0.9200587573381745,-0.36046098940735805,0.0
-0.0114448687646313,0.023258501368464413,9.81,0.0,0.0,-0.026002604731682144,-0.3408327379876992,-0.9401239517828532,-0.9319681291524348,-0.33787592431180463,0.0
-0.01051038993170239,0.024557674052505307,9.81,0.0,0.0,-0.0267954874916696,-0.3158907085614872,-0.9487955840140286,-0.9429484948674371,-0.3139439866704292,0.0
-0.009565434113512905,0.02575895264409747,9.81,0.0,0.0,-0.027551882114622783,-0.2899853741175551,-0.9570310772372556,-0.9529889090158395,-0.288760576206794,0.0
-0.008610943262573445,0.026857548494396352,9.81,0.0,0.0,-0.028264302935789853,-0.26315548702563835,-0.9647534346392862,-0.962079363094463,-0.2624260813822343,0.0
-0.007647868836122174,0.027849082278083484,9.81,0.0,0.0,-0.028925152408544985,-0.23545135101177975,-0.9718861359782471,-0.9702107955409864,-0.2350454792180013,0.0
-0.00667717084769176,0.0287296014506436,9.81,0.0,0.0,-0.029526893701157908,-0.2069351088749742,-0.9783546702065171,-0.9773751007667073,-0.2067279168260673,0.0
-0.005699816910147648,0.029495596004366367,9.81,0.0,0.0,-0.030062243027507707,-0.1776807151963216,-0.9840881888567323,-0.98356513723637,-0.17758627631671411,0.0
-0.0047167812711497725,0.030144012460264852,9.81,0.0,0.0,-0.030524374516478714,-0.14777355342220405,-0.989021221667652,-0.9887747345870026,-0.14773672481733457,0.0
-0.003729043842002011,0.030672266040142553,9.81,0.0,0.0,-0.030907128430644804,-0.1173096721928445,-0.993095383540779,-0.9929986997786695,-0.11729825139618441,0.0
-0.002737589220854708,0.031078250970273332,9.81,0.0,0.0,-0.03120521205850535,-0.08639463570363219,-0.9962609933755494,-0.9962328222710066,-0.08639219273704947,0.0
-0.0017434057112357682,0.031360348875635304,9.81,0.0,0.0,-0.031414381882159725,-0.05514200592111167,-0.9984785221440651,-0.9984738782203789,-0.05514174945563775,0.0
-0.0007474843368887596,0.031517435231228366,9.81,0.0,0.0,3.1100610577320986,-0.023671498706144833,-0.9997197908159092,-0.9997196336934782,-0.023671494985778863,0.0
0.00024918214610125666,0.031548883844758534,9.81,0.0,0.0,3.1100375276627394,0.007893121022139482,-0.9999688488350675,-0.9999688468941564,0.007893121006818979,0.0
0.0012456002389088505,0.031454569352828574,9.81,0.0,0.0,-0.031484623160465075,0.0394263204844618,-0.9992224803581317,-0.9992212694012756,0.039426272703738205,0.0
0.0022407766903094206,0.031234867720668823,9.81,0.0,0.0,-0.03132113101731693,0.0708031583844114,-0.9974903071021752,-0.9974776464163387,0.07080225971247613,0.0
0.0032337194867733676,0.030890654743431688,9.81,0.0,0.0,-0.031067045797231962,0.10190161802917923,-0.99479448140962,-0.9947397160206568,0.10189600814507585,0.0
0.004223438841327032,0.03042330255501484,9.81,0.0,0.0,-0.03072602704006422,0.13260481193229295,-0.9911689885445373,-0.991010207442792,0.1325835691993395,0.0
0.005208948180193906,0.029834674158332977,9.81,0.0,0.0,-0.0303028640152736,0.1628029656411989,-0.986658600721866,-0.9862928383380027,0.16274261325510553,0.0
0.006189265126232468,0.029127115998842212,9.81,0.0,0.0,-0.02980330715797974,0.1923951053229478,-0.9813175446550275,-0.9805923110824042,0.19225291751600546,0.0
0.007163412478191078,0.02830344861091802,9.81,0.0,0.0,-0.029233875104857976,0.22129039521570912,-0.975207957814781,-0.9739143080855378,0.22099684525278995,0.0
0.008130419184804116,0.027366955374381996,9.81,0.0,0.0,-0.028601648738472152,0.24940909501867675,-0.9683982152616583,-0.966265486126022,0.2488598147378415,0.0
0.009089321312756138,0.026321369425982802,9.81,0.0,0.0,-0.027914063386571097,0.2766831311981678,-0.9609612088478795,-0.9576534697159296,0.27573075600155394,0.0
0.010039163007552254,0.025170858778019695,9.81,0.0,0.0,-0.02717870918931009,0.30305629786785665,-0.9529726545513408,-0.9480868435005098,0.3015025535898071,0.0
0.010978997446334404,0.0239200097034232,9.81,0.0,0.0,-0.026403147873049315,0.3284841207250713,-0.9445094930340705,-0.9375751437008251,0.32607247355759333,0.0
0.011907887781694215,0.022573808453524025,9.81,0.0,0.0,-0.025594752024081346,0.35293343052484444,-0.9356484348396917,-0.926128848607841,0.3493425729966535,0.0
0.01282490807554476,0.021137621381395882,9.81,0.0,0.0,-0.02476057070387827,0.37638170045017355,-0.9264646866266603,-0.9137593681374366,0.3712200904646414,0.0
0.01372914422211402,0.019617173549994787,9.81,0.0,0.0,-0.023907223114290055,0.39881620476741647,-0.9170308799680161,-0.9004790324567514,0.39161781575944526,0.0
0.014619694859145993,0.018018525910380306,9.81,0.0,0.0,-0.023040820171652987,0.42023305503774,-0.9074162107068882,-0.8863010796932086,0.41045443756463096,0.0
0.015495672266398475,0.01634805114098678,9.81,0.0,0.0,-0.022166912381077042,0.44063616583112997,-0.8976857854292005,-0.8712396427384594,0.4276548675802059,0.0
0.01635620325054099,0.014612408244256192,9.81,0.0,0.0,-0.02129046135235768,0.46003619538010676,-0.8879001627098602,-0.8553097351604116,0.4431505398466045,0.0
0.017200430015574586,0.012818516001904062,9.81,0.0,0.0,-0.020415831652765393,0.478449498885885,-0.8781150704866904,-0.8385272362373775,0.45687968406871826,0.0
0.018027511017899622,0.010973525394623235,9.81,0.0,0.0,-0.019546799400448345,0.49589712407981096,-0.8683812770490693,-0.8209088751292625,0.46878757185041264,0.0
0.01883662180518597,0.009084791096178157,9.81,0.0,0.0,-0.018686573997009903,0.5124038707919739,-0.8587445913642787,-0.8024722142015782,0.47882673485796473,0.0
0.01962695583820495,0.007159842155518348,9.81,0.0,0.0,-0.0178378296040822,0.5279974291355837,-0.8492459683897323,-0.7832356315188905,0.48695715404276896,0.0
0.020397725294803604,0.005206351983779833,9.81,0.0,0.0,-0.017002743315033486,0.5427076047484333,-0.8399216962004364,-0.7632183025251683,0.4931464191690014,0.0
0.021148161855226,0.003232107765818254,9.81,0.0,0.0,-0.016183037397129674,0.5565656344598221,-0.8308036437921632,-0.7424401809292833,0.4973698580103286,0.0
0.02187751746798844,0.0012449794182052554,9.81,0.0,0.0,-0.015380023431796008,0.5696035917764554,-0.8219195509509195,-0.7209219788147163,0.49961063470063793,0.0
0.022585065095553802,-0.000747111782567228,9.81,0.0,0.0,-0.01459464662444443,0.5818538786295809,-0.8132933443252274,-0.6986851459933064,0.49985981684673914,0.0
0.023270099439059944,-0.0027362247766188896,9.81,0.0,0.0,-0.013827528965834723,0.5933487977760139,-0.8049454665862521,-0.6757518486236087,0.4981164111355035,0.0
0.023931937641375134,-0.004714430376074885,9.81,0.0,0.0,-0.013079010289610116,0.6041201989535504,-0.7968932081630027,-0.6521449471151866,0.49438736729350136,0.0
0.024569919967786125,-0.006673842873134966,9.81,0.0,0.0,-0.012349186578887394,0.6141991912085238,-0.7891510334015885,-0.6278879733408584,0.4886875503833537,0.0
0.025183410463635036,-0.008606651474817623,9.81,0.0,0.0,-0.01163794512767602,0.6236159136001784,-0.7817308950685106,-0.6030051071796143,0.4810396815472314,0.0
0.025771797588253487,-0.010505151439072102,9.81,0.0,0.0,-0.010944996363527082,0.6323993566188707,-0.7746425328808368,-0.5775211524135884,0.47147424743371846,0.0
0.026334494824560073,-0.01236177478814074,9.81,0.0,0.0,-0.010269902291468735,0.6405772270276868,-0.7678937532064702,-0.5514615120031073,0.4600293786690872,0.0
0.026870941263712117,-0.014169120476737795,9.81,0.0,0.0,-0.009612101632426429,0.6481758493641218,-0.7614906882563302,-0.5248521627644682,0.446750697857437,0.0
0.027380602164232548,-0.01591998389478702,9.81,0.0,0.0,-0.0089709318086999,0.6552200979529628,-0.7554380340163646,-0.4977196294756831,0.43169113771561163,0.0
0.027862969485052097,-0.01760738558711125,9.81,0.0,0.0,-0.008345647981119031,0.6617333539327023,-0.7497392668741428,-0.4700909584360031,0.41491073006786294,0.0
0.028317562391934586,-0.019224599075587295,9.81,0.0,0.0,-0.007735439373120823,0.6677374824490621,-0.7443968394160394,-0.4419936905055789,0.3964763665413891,0.0
0.028743927736784053,-0.020765177672861346,9.81,0.0,0.0,-0.007139443131275458,0.6732528257952257,-0.7394123562388876,-0.41345583365213395,0.37646153191668835,0.0
0.02914164050935275,-0.022222980180736346,9.81,0.0,0.0,-0.0065567559740498105,0.6782982088629447,-0.7347867308636712,-0.3845058350320108,0.35494601119566643,0.0
0.029510304260899456,-0.023592195370788327,9.81,0.0,0.0,-0.00598644387433267,0.6828909538024253,-0.7305203249840582,-0.35517255263342845,0.33201557155521566,0.0
0.02984955149937929,-0.024867365149628368,9.81,0.0,0.0,-0.0054275500093079465,0.6870469012675667,-0.7266130713513448,-0.3254852265102119,0.3077616204540898,0.0
0.030159044055766665,-0.026043406316463263,9.81,0.0,0.0,-0.0048791011957942665,0.6907804360461236,-0.723064581607983,-0.29547344963466987,0.2822808412559589,0.0
0.030438473421150594,-0.027115630826225465,9.81,0.0,0.0,-0.004340113011861657,0.6941045152435211,-0.719874240349352,-0.26516713839867856,0.25567480782116325,0.0
0.030687561054263207,-0.028079764477496355,9.81,0.0,0.0,-0.003809593787615473,0.6970306975078885,-0.7170412866297634,-0.23459650279236868,0.228049579603508,0.0
0.03090605865913451,-0.028931963950725725,9.81,0.0,0.0,-0.00328654763040781,0.6995691720567425,-0.7145648840433203,-0.20379201629015214,0.19951527886617054,0.0
0.03109374843260017,-0.02966883212883159,9.81,0.0,0.0,-0.0027699766330051556,0.7017287864976093,-0.7124441804103622,-0.17278438547409966,0.17018565170205655,0.0
0.03125044328141241,-0.030287431639105536,9.81,0.0,0.0,-0.002258882397830231,0.7035170726306439,-0.7106783579912994,-0.1416045194249518,0.14017761460850736,0.0
0.03137598700873773,-0.03078529656244105,9.81,0.0,0.0,-0.0017522669965968074,0.7049402695860327,-0.7092666750355409,-0.11028349891127484,0.10961078842384547,0.0
0.03147025446985844,-0.03116044226321151,9.81,0.0,0.0,-0.0012491334725910352,0.7060033437873288,-0.7082084993567296,-0.07885254540747635,0.07860702148362526,0.0
0.03153315169691967,-0.031411373300609974,9.81,0.0,0.0,-0.0007484859826403234,0.7067100053483771,-0.7075033345083942,-0.04734298997155796,0.04728990389742245,0.0
0.03156461599259739,-0.031537089389913786,9.81,0.0,0.0,-1.57104565646235,0.7070627206103329,-0.7071508390174718,-0.01578624201363702,0.015784274882405323,0.0
0.03156461599259762,-0.03153708938991401,9.81,0.0,0.0,-1.570546997127443,-0.707062720610333,0.7071508390174718,0.01578624201363682,-0.015784274882405126,0.0
0.03153315169691989,-0.0314113733006102,9.81,0.0,0.0,0.0007484859826404344,-0.7067100053483771,0.7075033345083943,0.04734298997155821,-0.0472899038974227,0.0
0.03147025446985844,-0.031160442263211505,9.81,0.0,0.0,0.0012491334725910352,-0.7060033437873287,0.7082084993567298,0.0788525454074766,-0.07860702148362553,0.0
0.03137598700873749,-0.030785296562440806,9.81,0.0,0.0,0.001752266996596863,-0.7049402695860327,0.709266675035541,0.11028349891127509,-0.10961078842384571,0.0
0.031250443281412174,-0.030287431639105307,9.81,0.0,0.0,0.002258882397830342,-0.7035170726306437,0.7106783579912996,0.14160451942495159,-0.14017761460850714,0.0
0.03109374843260039,-0.029668832128831812,9.81,0.0,0.0,0.0027699766330051,-0.7017287864976092,0.7124441804103624,0.17278438547409944,-0.17018565170205632,0.0
0.030906058659134733,-0.028931963950725934,9.81,0.0,0.0,0.0032865476304077545,-0.6995691720567424,0.7145648840433205,0.20379201629015237,-0.19951527886617076,0.0
0.030687561054263207,-0.028079764477496355,9.81,0.0,0.0,0.003809593787615362,-0.6970306975078884,0.7170412866297636,0.2345965027923689,-0.2280495796035082,0.0
0.030438473421150594,-0.02711563082622545,9.81,0.0,0.0,0.004340113011861879,-0.6941045152435212,0.719874240349352,0.2651671383986788,-0.2556748078211635,0.0
0.030159044055766443,-0.02604340631646307,9.81,0.0,0.0,0.0048791011957943775,-0.6907804360461232,0.7230645816079835,0.2954734496346701,-0.2822808412559591,0.0
0.02984955149937929,-0.024867365149628368,9.81,0.0,0.0,0.0054275500093078355,-0.6870469012675666,0.726613071351345,0.32548522651021167,-0.3077616204540896,0.0
0.029510304260899678,-0.023592195370788466,9.81,0.0,0.0,0.005986443874332725,-0.682890953802425,0.7305203249840584,0.3551725526334287,-0.3320155715552158,0.0
0.02914164050935275,-0.022222980180736346,9.81,0.0,0.0,0.006556755974049866,-0.6782982088629446,0.7347867308636714,0.384505835032011,-0.35494601119566654,0.0
0.028743927736784053,-0.020765177672861374,9.81,0.0,0.0,0.007139443131275347,-0.6732528257952254,0.7394123562388879,0.4134558336521342,-0.3764615319166885,0.0
0.028317562391934364,-0.019224599075587157,9.81,0.0,0.0,0.007735439373120545,-0.6677374824490621,0.7443968394160394,0.44199369050557913,-0.3964763665413893,0.0
0.027862969485051903,-0.017607385587111113,9.81,0.0,0.0,0.008345647981119086,-0.6617333539327023,0.7497392668741428,0.4700909584360029,-0.41491073006786283,0.0
0.02738060216423277,-0.015919983894787132,9.81,0.0,0.0,0.008970931808700011,-0.6552200979529628,0.7554380340163647,0.49771962947568293,-0.4316911377156115,0.0
0.026870941263712256,-0.014169120476737851,9.81,0.0,0.0,0.009612101632426484,-0.6481758493641216,0.7614906882563303,0.5248521627644684,-0.4467506978574371,0.0
0.026334494824560073,-0.012361774788140711,9.81,0.0,0.0,0.010269902291468791,-0.6405772270276866,0.7678937532064705,0.5514615120031074,-0.4600293786690872,0.0
0.025771797588253487,-0.010505151439072075,9.81,0.0,0.0,0.010944996363527193,-0.6323993566188706,0.7746425328808371,0.5775211524135886,-0.4714742474337185,0.0
0.025183410463634814,-0.00860665147481754,9.81,0.0,0.0,0.011637945127675908,-0.6236159136001781,0.781730895068511,0.6030051071796144,-0.48103968154723137,0.0
0.02456991996778618,-0.006673842873135022,9.81,0.0,0.0,0.012349186578887339,-0.6141991912085238,0.7891510334015887,0.6278879733408582,-0.4886875503833536,0.0
0.0239319376413753,-0.004714430376074885,9.81,0.0,0.0,0.013079010289610171,-0.6041201989535502,0.7968932081630029,0.6521449471151868,-0.4943873672935014,0.0
0.023270099439059888,-0.0027362247766188064,9.81,0.0,0.0,0.013827528965834834,-0.5933487977760138,0.8049454665862522,0.6757518486236088,-0.49811641113550337,0.0
0.022585065095553802,-0.000747111782567228,9.81,0.0,0.0,0.01459464662444443,-0.5818538786295805,0.8132933443252278,0.6986851459933066,-0.499859816846739,0.0
0.021877517467988272,0.0012449794182052831,9.81,0.0,0.0,0.015380023431795675,-0.5696035917764554,0.8219195509509196,0.7209219788147164,-0.4996106347006378,0.0
0.021148161855226055,0.0032321077658181985,9.81,0.0,0.0,0.016183037397129785,-0.5565656344598222,0.8308036437921632,0.7424401809292831,-0.49736985801032846,0.0
0.02039772529480377,0.005206351983779806,9.81,0.0,0.0,0.017002743315033708,-0.542707604748433,0.8399216962004367,0.7632183025251685,-0.4931464191690014,0.0
0.019626955838204785,0.007159842155518403,9.81,0.0,0.0,0.017837829604082034,-0.5279974291355833,0.8492459683897324,0.7832356315188906,-0.48695715404276885,0.0
0.01883662180518597,0.009084791096178213,9.81,0.0,0.0,0.018686573997010014,-0.5124038707919739,0.8587445913642787,0.8024722142015781,-0.4788267348579646,0.0
0.018027511017899622,0.01097352539462318,9.81,0.0,0.0,0.01954679940044829,-0.49589712407981046,0.8683812770490695,0.8209088751292626,-0.4687875718504124,0.0
0.017200430015574586,0.01281851600190409,9.81,0.0,0.0,0.020415831652765226,-0.4784494988858851,0.8781150704866904,0.8385272362373773,-0.45687968406871826,0.0
0.016356203250541157,0.014612408244256275,9.81,0.0,0.0,0.021290461352358014,-0.46003619538010654,0.8879001627098602,0.8553097351604118,-0.44315053984660424,0.0
0.01549567226639842,0.01634805114098653,9.81,0.0,0.0,0.022166912381076848,-0.44063616583112947,0.8976857854292007,0.8712396427384597,-0.4276548675802057,0.0
0.014619694859145937,0.01801852591038028,9.81,0.0,0.0,0.023040820171652904,-0.4202330550377401,0.907416210706888,0.8863010796932086,-0.4104544375646312,0.0
0.01372914422211402,0.019617173549994787,9.81,0.0,0.0,0.023907223114290027,-0.3988162047674161,0.9170308799680162,0.9004790324567515,-0.39161781575944515,0.0
0.012824908075544816,0.021137621381395993,9.81,0.0,0.0,0.024760570703878243,-0.3763817004501737,0.92646468662666,0.9137593681374366,-0.3712200904646416,0.0
0.011907887781694215,0.022573808453524136,9.81,0.0,0.0,0.025594752024081485,-0.35293343052484416,0.9356484348396917,0.9261288486078412,-0.34934257299665317,0.0
0.010978997446334293,0.02392000970342295,9.81,0.0,0.0,0.02640314787304912,-0.3284841207250713,0.9445094930340705,0.9375751437008251,-0.32607247355759333,0.0
0.01003916300755231,0.025170858778019806,9.81,0.0,0.0,0.027178709189310257,-0.3030562978678567,0.9529726545513407,0.9480868435005098,-0.30150255358980727,0.0
0.009089321312756138,0.026321369425982816,9.81,0.0,0.0,0.02791406338657118,-0.2766831311981674,0.9609612088478795,0.9576534697159297,-0.2757307560015537,0.0
0.008130419184804116,0.027366955374382107,9.81,0.0,0.0,0.02860164873847222,-0.24940909501867664,0.9683982152616583,0.966265486126022,-0.24885981473784163,0.0
0.007163412478191078,0.028303448610918103,9.81,0.0,0.0,0.029233875104857893,-0.2212903952157086,0.975207957814781,0.9739143080855379,-0.2209968452527895,0.0
0.006189265126232357,0.029127115998841796,9.81,0.0,0.0,0.029803307157979353,-0.19239510532294785,0.9813175446550275,0.9805923110824042,-0.19225291751600543,0.0
0.005208948180193962,0.029834674158333074,9.81,0.0,0.0,0.030302864015273767,-0.16280296564119914,0.9866586007218658,0.9862928383380026,-0.16274261325510592,0.0
0.004223438841327087,0.03042330255501493,9.81,0.0,0.0,0.03072602704006424,-0.13260481193229268,0.9911689885445373,0.9910102074427921,-0.13258356919933928,0.0
0.003233719486773312,0.030890654743431695,9.81,0.0,0.0,0.031067045797232004,-0.10190161802917942,0.99479448140962,0.9947397160206568,-0.10189600814507606,0.0
0.002240776690309476,0.031234867720668937,9.81,0.0,0.0,0.03132113101731706,-0.07080315838441102,0.9974903071021752,0.9974776464163387,-0.07080225971247589,0.0
0.001245600238908795,0.03145456935282869,9.81,0.0,0.0,0.031484623160465214,-0.03942632048446173,0.9992224803581317,0.9992212694012758,-0.039426272703738184,0.0
0.00024918214610114564,0.031548883844758645,9.81,0.0,0.0,0.03155512592705363,-0.007893121022138834,0.9999688488350675,0.9999688468941563,-0.00789312100681851,0.0
-0.0007474843368887041,0.031517435231228026,9.81,0.0,0.0,0.0315315958576942,0.02367149870614501,0.9997197908159093,0.999719633693478,0.023671494985779105,0.0
-0.0017434057112357126,0.0313603488756353,9.81,0.0,0.0,0.031414381882159684,0.05514200592111149,0.9984785221440651,0.9984738782203789,0.055141749455637545,0.0
-0.002737589220854708,0.03107825097027344,9.81,0.0,0.0,0.031205212058505433,0.08639463570363229,0.9962609933755493,0.9962328222710066,0.08639219273704969,0.0
-0.003729043842002011,0.030672266040142664,9.81,0.0,0.0,0.030907128430644942,0.11730967219284448,0.993095383540779,0.9929986997786695,0.11729825139618442,0.0
-0.004716781271149828,0.030144012460264956,9.81,0.0,0.0,0.03052437451647884,0.14777355342220444,0.9890212216676519,0.9887747345870026,0.14773672481733502,0.0
-0.005699816910147648,0.029495596004366062,9.81,0.0,0.0,0.030062243027507388,0.17768071519632184,0.9840881888567322,0.9835651372363698,0.17758627631671434,0.0
-0.006677170847691705,0.028729601450643613,9.81,0.0,0.0,0.029526893701157825,0.20693510887497396,0.9783546702065171,0.9773751007667073,0.20672791682606714,0.0
-0.007647868836122174,0.027849082278083567,9.81,0.0,0.0,0.02892515240854511,0.23545135101177983,0.9718861359782471,0.9702107955409864,0.23504547921800156,0.0
-0.0086109432625735,0.02685754849439642,9.81,0.0,0.0,0.028264302935789923,0.26315548702563835,0.9647534346392862,0.962079363094463,0.2624260813822343,0.0
-0.009565434113512905,0.02575895264409747,9.81,0.0,0.0,0.027551882114622672,0.2899853741175553,0.9570310772372554,0.9529889090158394,0.2887605762067944,0.0
-0.010510389931702335,0.024557674052505002,9.81,0.0,0.0,0.02679548749166938,0.315890708561487,0.9487955840140286,0.9429484948674371,0.3139439866704292,0.0
-0.011444868764631355,0.023258501368464468,9.81,0.0,0.0,0.026002604731682227,0.34083273798769903,0.9401239517828532,0.9319681291524348,0.3378759243118044,0.0
-0.012367939103476722,0.021866613475389873,9.81,0.0,0.0,0.025180459720187537,0.36478370971367835,0.9310922860423272,0.9200587573381744,0.36046098940735816,0.0
-0.01327868081165029,0.020387558846715392,9.81,0.0,0.0,0.024335898113870824,0.3877261115662645,0.921774626690117,0.9072322509454813,0.38160915126258416,0.0
-0.014176186042010486,0.01882723342805223,9.81,0.0,0.0,0.023475293079242066,0.40965176248828156,0.9122419818722686,0.8935013957148739,0.40123610710078894,0.0
-0.015059560141825301,0.017191857134220417,9.81,0.0,0.0,0.022604480293374113,0.4305608073754592,0.9025615719452011,0.8788798788614604,0.4192636181186886,0.0
-0.015927922544580753,0.015487949054843603,9.81,0.0,0.0,0.021728718020727372,0.4504606650455107,0.8927962753320355,0.8633822754312233,0.4356198213692298,0.0
-0.016780407647748685,0.013722301467345432,9.81,0.0,0.0,0.020852669236383126,0.46936497101032754,0.8830042604588464,0.8470240337722988,0.4502395162283758,0.0
-0.017616165675639006,0.0119019527609395,9.81,0.0,0.0,0.019980402304834666,0.487292548712371,0.8732387829049973,0.8298214601357259,0.46306442430392064,0.0
-0.018434363526473596,0.01003415937954516,9.81,0.0,0.0,0.019115406584350625,0.5042664348377174,0.8635481241344097,0.8117917024210208,0.4740434217502548,0.0
-0.019234185602840848,0.008126366895473636,9.81,0.0,0.0,0.018260619436798686,0.5203129767768415,0.8539756473094662,0.7929527330827787,0.48313274306301096,0.0
-0.020014834624700772,0.006186180329192603,9.81,0.0,0.0,0.01741846140756348,0.5354610136255898,0.8445599462957356,0.7733233312153391,0.4902961555412021,0.0
-0.020775532424131105,0.00422133383348372,9.81,0.0,0.0,0.01659087673246129,0.5497411464919232,0.8353350656196266,0.7529230638333771,0.49550510372139617,0.0
-0.021515520721022086,0.0022396598628410813,9.81,0.0,0.0,0.01577937677221186,0.5631850993553121,0.8263307714614937,0.7317722663670769,0.49873882320816953,0.0
-0.022234061878946332,0.00024905795100998995,9.81,0.0,0.0,0.014985084426901163,0.5758251682755745,0.8175728564356857,0.709892022391333,0.49998442344707833,0.0
-0.022930439640450884,-0.001742536778871706,9.81,0.0,0.0,0.014208778012428147,0.5876937542646368,0.809083463678709,0.6873041426091843,0.4992369391101895,0.0
-0.02360395984103858,-0.003727185246002268,9.81,0.0,0.0,0.013450933468798387,0.5988229734824421,0.8008814184569689,0.6640311431104312,0.4964993498893349,0.0
-0.024253951101126048,-0.005696976059420877,9.81,0.0,0.0,0.012711764105997003,0.6092443374489983,0.7929825579962848,0.6400962229271071,0.491782568618185,0.0
-0.02487976549528942,-0.007644057055132686,9.81,0.0,0.0,0.011991257373560604,0.6189884955332553,0.7854000524557389,0.6155232409081791,0.48510539777049316,0.0
-0.025480779198130576,-0.009560666597137862,9.81,0.0,0.0,0.011289208366178971,0.6280850319535106,0.7781447118858791,0.5903366919365283,0.4764944545079196,0.0
-0.026056393106119846,-0.011439164517589473,9.81,0.0,0.0,0.010605249954038498,0.636562309788428,0.771225275621087,0.564561682511918,0.46598406457621744,0.0
-0.026606033434795673,-0.013272062572743687,9.81,0.0,0.0,0.00993887955917655,0.6444473549570783,0.7646486818721561,0.5382239057242886,0.45361612547274066,0.0
