acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.01054142007777913,0.008976959946532094,9.843081170174777,0.0037500142535302422,0.003670821386183877,-0.015884853074728637,-0.450460665045511,-0.8927962753320354,-0.8633822754312231,-0.43561982136922983,0.0
-0.010726881579608223,-0.011430389263527695,9.818510814060367,0.00630963772052856,-0.004195385039285874,-0.01987193301153393,-0.4305608073754594,-0.9025615719452011,-0.8788798788614604,-0.4192636181186886,0.0
-0.0020372916899524477,0.02319404786687095,9.820118178160335,0.010642493826893995,0.0016314683243173823,-0.0214652895741114,-0.40965176248828117,-0.9122419818722688,-0.8935013957148741,-0.4012361071007886,0.0
-0.032457369408502176,0.0014693293841870486,9.813628619401502,0.009484663244134996,-0.0006002053578668289,-0.02834340905585887,-0.38772611156626496,-0.9217746266901168,-0.9072322509454812,-0.3816091512625843,0.0
-0.00024229030334021497,0.013930936839526032,9.789590220677765,-0.0029675399537890806,0.0038034330884660354,-0.025728941650789188,-0.3647837097136784,-0.9310922860423272,-0.9200587573381745,-0.36046098940735805,0.0
-0.028406381657039077,0.023532381669237424,9.806314150994435,-0.0003732523190598981,0.004541849608333159,-0.025017783545862978,-0.3408327379876992,-0.9401239517828532,-0.9319681291524348,-0.33787592431180463,0.0
-0.016174565228381895,0.027300348025281553,9.801477004747996,-0.0024852610914675656,0.002700886924196618,-0.027946425376339776,-0.3158907085614872,-0.9487955840140286,-0.9429484948674371,-0.3139439866704292,0.0
-0.017319543598500003,-0.0018634134825205005,9.826039889883521,0.0015034074696714346,-0.0007345551879401202,-0.02957031817179111,-0.2899853741175551,-0.9570310772372556,-0.9529889090158395,-0.288760576206794,0.0
-0.011380315358483068,0.03446562088285649,9.810203485945571,0.0019116205098248346,-0.007643669963991978,-0.03188653218023526,-0.26315548702563835,-0.9647534346392862,-0.962079363094463,-0.2624260813822343,0.0
-0.029292517648960133,0.022540438764377023,9.797882710532345,0.01031580654687964,0.0006966075999557772,-0.031128543277696714,-0.23545135101177975,-0.9718861359782471,-0.9702107955409864,-0.2350454792180013,0.0
0.006340013827645537,0.013149504351876007,9.821097901764706,0.0006778337932592961,-0.010296284709638207,-0.022973569256323958,-0.2069351088749742,-0.9783546702065171,-0.9773751007667073,-0.2067279168260673,0.0
-0.007157027343921374,0.028627337840972992,9.81877472717962,-0.003259235339179247,0.00030895884204528134,-0.028453991496175165,-0.1776807151963216,-0.9840881888567323,-0.98356513723637,-0.17758627631671411,0.0
-0.015186816408913261,0.02669528318823968,9.797563876040996,-0.006413932314153953,-0.0011674214861799464,-0.027195862005770295,-0.14777355342220405,-0.989021221667652,-0.9887747345870026,-0.14773672481733457,0.0
-0.0167392567402805,0.027788785788895327,9.821987279482272,-0.006609105420962177,0.0006075930250634522,-0.02973515374819921,-0.1173096721928445,-0.993095383540779,-0.9929986997786695,-0.11729825139618441,0.0
0.006808288379879502,0.02917022819837844,9.801845585104822,-0.0027828339303162743,0.00598971081281283,-0.028269793896136337,-0.08639463570363219,-0.9962609933755494,-0.9962328222710066,-0.08639219273704947,0.0
-0.01665427989357198,0.010841129725347714,9.816744720804982,0.00901540918087828,0.005771499700775692,-0.0356536435444575,-0.05514200592111167,-0.9984785221440651,-0.9984738782203789,-0.05514174945563775,0.0
-0.006303494047313784,0.03394976939872513,9.812642370154675,0.0011662234531037668,-0.010812180368610988,3.1099794435396753,-0.023671498706144833,-0.9997197908159092,-0.9997196336934782,-0.023671494985778863,0.0
-0.01689746397299138,0.026449060101557835,9.806488626919771,0.011223692632776582,0.0046615137645330705,3.1041549283472047,0.007893121022139482,-0.9999688488350675,-0.9999688468941564,0.007893121006818979,0.0
-0.0008121777164624309,0.03306781771182932,9.820619939912179,-0.0008736576506909513,-0.0010991969109500994,-0.041588516644180853,0.0394263204844618,-0.9992224803581317,-0.9992212694012756,0.039426272703738205,0.0
0.005358152816146429,0.024418536651690286,9.80849436410262,-0.0027498101561865794,0.005383372842326381,-0.03317059123605763,0.0708031583844114,-0.9974903071021752,-0.9974776464163387,0.07080225971247613,0.0
-0.010218689863193561,0.028125318476619525,9.803010118438483,-0.000839260218195069,-0.0053688842217767116,-0.028833119411902565,0.10190161802917923,-0.99479448140962,-0.9947397160206568,0.10189600814507585,0.0
0.01895315782928776,0.011717151278860229,9.808737541108135,-0.002804756313339982,0.015743751063212966,-0.038475075042574976,0.13260481193229295,-0.9911689885445373,-0.991010207442792,0.1325835691993395,0.0
0.004103477192549897,0.031055866242925143,9.803894303970168,-0.003846684191427178,-0.002055096922605131,-0.029078405221651404,0.1628029656411989,-0.986658600721866,-0.9862928383380027,0.16274261325510553,0.0
0.010882341394142875,0.021733303008480555,9.795108798658793,-0.0060549993264258275,0.005913598058069058,-0.047328191023802806,0.1923951053229478,-0.9813175446550275,-0.9805923110824042,0.19225291751600546,0.0
0.009008563916058651,0.018607531574539996,9.826581100589664,0.0034694245565982003,-0.002670089384987487,-0.03298635798586128,0.22129039521570912,-0.975207957814781,-0.9739143080855378,0.22099684525278995,0.0
0.026891839774901467,0.03157282403340077,9.7948747246309,0.000793035993477233,-0.0012553346127035297,-0.02490660287576347,0.24940909501867675,-0.9683982152616583,-0.966265486126022,0.2488598147378415,0.0
0.0028511771534420506,0.016413208505796667,9.816863847287259,0.0021344486938026127,-0.0008569868789146071,-0.028424258879096477,0.2766831311981678,-0.9609612088478795,-0.9576534697159296,0.27573075600155394,0.0
0.0068656535367744125,0.03754413331122234,9.803482164382904,-0.0024708991371209903,0.003991081350676724,-0.02916946583970692,0.30305629786785665,-0.9529726545513408,-0.9480868435005098,0.3015025535898071,0.0
0.01142863330815501,0.024559155114483863,9.808544751137518,-0.0025606703227775193,0.008650012871284083,-0.027754750774578504,0.3284841207250713,-0.9445094930340705,-0.9375751437008251,0.32607247355759333,0.0
0.0006517774234456909,0.018010619348756376,9.814278180999523,0.005533787345470346,0.0021279987420988323,-0.02221613125529833,0.35293343052484444,-0.9356484348396917,-0.926128848607841,0.3493425729966535,0.0
0.021030142756209798,0.022622451764358426,9.802182028771762,-0.004083410328516395,-0.007042090281665648,-0.02384505903836217,0.37638170045017355,-0.9264646866266603,-0.9137593681374366,0.3712200904646414,0.0
0.014842630129483942,0.008562458664285427,9.798929309482737,0.0018322039998603485,-0.0075734098285889055,-0.022047832495660846,0.39881620476741647,-0.9170308799680161,-0.9004790324567514,0.39161781575944526,0.0
0.008085126574364585,0.020607825116140798,9.817551540356167,0.001491266014443338,-0.002680709778470171,-0.03009540259667022,0.42023305503774,-0.9074162107068882,-0.8863010796932086,0.41045443756463096,0.0
0.013359333883015925,0.02691756747350983,9.813384335123185,0.003995007139274898,0.0033776209935933417,-0.03030969003422449,0.44063616583112997,-0.8976857854292005,-0.8712396427384594,0.4276548675802059,0.0
4.1323310471380603e-07,0.01709400439153186,9.795753932314868,0.009633381455402832,-0.0076578405604699204,-0.02508700402806011,0.46003619538010676,-0.8879001627098602,-0.8553097351604116,0.4431505398466045,0.0
0.014015640954571359,0.01182781958264246,9.809154857340832,0.004809644534127868,-0.008090569341730037,-0.017985459405806203,0.478449498885885,-0.8781150704866904,-0.8385272362373775,0.45687968406871826,0.0
0.019400470457660152,0.03407885131842238,9.824435985901191,-0.004122150347306789,0.008285520985631255,-0.009811727769835736,0.49589712407981096,-0.8683812770490693,-0.8209088751292625,0.46878757185041264,0.0
0.0097160730466937,-0.004914932154157255,9.81736407799693,-0.011610981559460424,0.005367985294497129,-0.011677315217660276,0.5124038707919739,-0.8587445913642787,-0.8024722142015782,0.47882673485796473,0.0
0.01497233072265824,0.015108385861751731,9.81750568701089,0.00898814855431193,0.00039734714229982767,-0.017692588375703495,0.5279974291355837,-0.8492459683897323,-0.7832356315188905,0.48695715404276896,0.0
0.025113930362982408,-0.002101223838466352,9.799942465977589,-0.00019369747014563295,0.0030596374868226786,-0.011709140499611189,0.5427076047484333,-0.8399216962004364,-0.7632183025251683,0.4931464191690014,0.0
0.03958822449108701,-0.0024802916425459677,9.824332524054991,0.0035967228804645217,0.015599409401653178,-0.01081356935002803,0.5565656344598221,-0.8308036437921632,-0.7424401809292833,0.4973698580103286,0.0
0.020340246672846004,0.0011933206442841949,9.810787322139893,-0.0026696006517100525,0.0029050401304346347,-0.011824949053933428,0.5696035917764554,-0.8219195509509195,-0.7209219788147163,0.49961063470063793,0.0
0.010613622300604197,-0.012256393455722263,9.789439406630674,0.0016312371166896911,0.0033137179454870032,-0.016808001519528146,0.5818538786295809,-0.8132933443252274,-0.6986851459933064,0.49985981684673914,0.0
0.03023011256759111,-0.016634596337275084,9.812075088741999,-0.0026613641146080685,-0.0017478729508471035,-0.013869472067393062,0.5933487977760139,-0.8049454665862521,-0.6757518486236087,0.4981164111355035,0.0
0.03649743661562161,0.0008494116856965642,9.804061064029195,0.0014346280633617638,0.0035204119706515693,-0.01721820525970852,0.6041201989535504,-0.7968932081630027,-0.6521449471151866,0.49438736729350136,0.0
0.020568713126108265,-0.002709297557819951,9.80718451637531,0.007383428136880182,0.0035171849340439737,-0.009662458944807733,0.6141991912085238,-0.7891510334015885,-0.6278879733408584,0.4886875503833537,0.0
0.03067466072353025,-0.011686995335810161,9.812025727835987,0.006913780827400383,-0.005057140552381821,-0.012294389938494951,0.6236159136001784,-0.7817308950685106,-0.6030051071796143,0.4810396815472314,0.0
0.03963984649450522,-0.012023007892250599,9.81941450209325,0.005430756436798655,0.0018326732280747882,-0.015550833959842046,0.6323993566188707,-0.7746425328808368,-0.5775211524135884,0.47147424743371846,0.0
0.020784438608109412,0.00012837509940138297,9.812323157187548,-0.0004352592824493241,-0.0009605739585122593,-0.009798051496689978,0.6405772270276868,-0.7678937532064702,-0.5514615120031073,0.4600293786690872,0.0
0.04069164200488549,-0.014007402571076166,9.820705426555564,0.004633188323371669,0.0018987133989957971,-0.01851676778923996,0.6481758493641218,-0.7614906882563302,-0.5248521627644682,0.446750697857437,0.0
-0.004595356274313338,-0.012676500262836354,9.817081175208687,-0.0031143155526902524,0.0020277079255528714,-0.0068204745222065575,0.6552200979529628,-0.7554380340163646,-0.4977196294756831,0.43169113771561163,0.0
0.02107257818543786,-0.008635312136530914,9.809265968649333,0.0007880002427125646,0.004317175530521184,-0.010050520277337384,0.6617333539327023,-0.7497392668741428,-0.4700909584360031,0.41491073006786294,0.0
0.029750408623145815,-0.017337568865873586,9.822428374797084,7.902616983468692e-05,-0.0018505731572049477,-0.01673263604141515,0.6677374824490621,-0.7443968394160394,-0.4419936905055789,0.3964763665413891,0.0
0.025055864787018368,-0.028757940993578097,9.794558966771735,-0.00913173661457788,0.012822196217141996,-0.01643286228345784,0.6732528257952257,-0.7394123562388876,-0.41345583365213395,0.37646153191668835,0.0
0.020402655093648206,-0.025449557543814838,9.807932994489343,0.0038809853620968005,0.0069206942967690735,-0.008834572608801564,0.6782982088629447,-0.7347867308636712,-0.3845058350320108,0.35494601119566643,0.0
0.04640107110950706,-0.025483979993407166,9.819771367782902,-0.005536643678312157,-0.006358535468234406,-0.0019860763175478646,0.6828909538024253,-0.7305203249840582,-0.35517255263342845,0.33201557155521566,0.0
0.04003613568086182,-0.032215341211627835,9.833629272355605,-0.017626533139568613,0.005160341078437253,-0.0012190001672080846,0.6870469012675667,-0.7266130713513448,-0.3254852265102119,0.3077616204540898,0.0
0.014697711058886686,-0.01462892542032666,9.826033568810796,0.004918671288511225,-0.0006111232205315754,-0.009169503415796277,0.6907804360461236,-0.723064581607983,-0.29547344963466987,0.2822808412559589,0.0
0.046444909368410156,-0.03902112819737474,9.802108588810993,-0.0021413814409513925,0.00443052681650688,-0.004644473782305404,0.6941045152435211,-0.719874240349352,-0.26516713839867856,0.25567480782116325,0.0
0.030083000520589542,-0.026269616365893672,9.81173956295534,-0.0038396817543836018,-0.0018556446535010645,-0.00949526446872526,0.6970306975078885,-0.7170412866297634,-0.23459650279236868,0.228049579603508,0.0
0.03335813484949201,-0.04184194382261641,9.814011410006405,-0.0019211607248399906,-0.000822631084036758,-0.002465159739083919,0.6995691720567425,-0.7145648840433203,-0.20379201629015214,0.19951527886617054,0.0
0.03201193183062469,-0.028718657981587972,9.815810088399648,-0.01067261694787205,0.003842077281085521,-0.015865571206534722,0.7017287864976093,-0.7124441804103622,-0.17278438547409966,0.17018565170205655,0.0
0.030537608369612963,-0.02680283713384967,9.804779563053136,-0.0021311319336597295,-0.001206618949866519,0.0036173245234153856,0.7035170726306439,-0.7106783579912994,-0.1416045194249518,0.14017761460850736,0.0
0.039795530568206346,-0.02589592161192026,9.814197699553402,0.003601254312451505,0.0030630042905901494,0.006643794114858674,0.7049402695860327,-0.7092666750355409,-0.11028349891127484,0.10961078842384547,0.0
0.033274452492785045,-0.039579601562121966,9.811525457402519,-0.00017275931099314265,0.0013406961787348686,-0.004764772342763189,0.7060033437873288,-0.7082084993567296,-0.07885254540747635,0.07860702148362526,0.0
0.017444884186034577,-0.01587436454525846,9.830606888287331,-0.008039623939165293,-0.008253871038005522,-0.0056198076048554904,0.7067100053483771,-0.7075033345083942,-0.04734298997155796,0.04728990389742245,0.0
0.042578513201540755,-0.03561805483997294,9.793236398638804,0.009631192751590993,0.00016632519040416408,-1.5694916696860721,0.7070627206103329,-0.7071508390174718,-0.01578624201363702,0.015784274882405323,0.0
0.0332536805874076,-0.02269123589850839,9.811986151157607,-0.004810993822538419,-0.00952961893744601,-1.5673740083614642,-0.707062720610333,0.7071508390174718,0.01578624201363682,-0.015784274882405126,0.0
0.03186882874097487,-0.017353905604954353,9.794599700798138,-0.0022703314488907076,-0.002590807157661838,0.0005645669772794131,-0.7067100053483771,0.7075033345083943,0.04734298997155821,-0.0472899038974227,0.0
0.03641070413832809,-0.0406648727291981,9.800066631954065,0.0073064649783846245,-0.002448174616307332,-0.0034268196834257537,-0.7060033437873287,0.7082084993567298,0.0788525454074766,-0.07860702148362553,0.0
0.04070872635653039,-0.025815720965720657,9.816257167943526,-0.0009509117182102224,0.00776579168240189,-0.001088312359687252,-0.7049402695860327,0.709266675035541,0.11028349891127509,-0.10961078842384571,0.0
0.033181421177511994,-0.02559840847017113,9.816377640990401,0.0008122185399731307,-0.0007518841392590995,0.0011675050583848522,-0.7035170726306437,0.7106783579912996,0.14160451942495159,-0.14017761460850714,0.0
0.041525305356683626,-0.027841150036132748,9.804043115683571,0.004321855678612484,0.0067905850223438325,-0.0060739166422058895,-0.7017287864976092,0.7124441804103624,0.17278438547409944,-0.17018565170205632,0.0
0.01929032265747048,-0.03791384042060214,9.802286984926809,-0.006208153549115437,0.005352069493706963,0.0053216432893069595,-0.6995691720567424,0.7145648840433205,0.20379201629015237,-0.19951527886617076,0.0
0.036188385388306335,-0.0449124819902566,9.816664540116774,0.004419510926811321,-0.003282468338979204,0.0012749708870382491,-0.6970306975078884,0.7170412866297636,0.2345965027923689,-0.2280495796035082,0.0
0.02493956459325556,-0.02946088009821427,9.794693101176575,-0.004322929025406132,0.001606690421803788,0.0034798494212499114,-0.6941045152435212,0.719874240349352,0.2651671383986788,-0.2556748078211635,0.0
0.029249685763027885,-0.05005125616212745,9.81776689861215,-0.0015525129037127403,0.011146747544715885,0.00556489942984917,-0.6907804360461232,0.7230645816079835,0.2954734496346701,-0.2822808412559591,0.0
0.02206589357473058,-0.03746465285952576,9.821347013743935,0.00727258853806594,-0.007329891245195249,-0.0023677865258958843,-0.6870469012675666,0.726613071351345,0.32548522651021167,-0.3077616204540896,0.0
0.032101367743035375,-0.018505214253633162,9.79397980179948,0.0013075339255192134,0.0014149351439245498,0.00480800112128387,-0.682890953802425,0.7305203249840584,0.3551725526334287,-0.3320155715552158,0.0
0.03508866563061895,-0.015441532515713438,9.801921804636278,0.009403957760627298,-0.005870920519432661,0.011058263499363643,-0.6782982088629446,0.7347867308636714,0.384505835032011,-0.35494601119566654,0.0
0.0349915393255893,-0.03253312016517918,9.817903238508425,0.003949150236271961,0.002316826953463105,0.016668307676694145,-0.6732528257952254,0.7394123562388879,0.4134558336521342,-0.3764615319166885,0.0
0.026165220678185122,-0.016430709433660637,9.800084016991441,-0.003231550859426492,-0.005293418735287733,0.01452602269820631,-0.6677374824490621,0.7443968394160394,0.44199369050557913,-0.3964763665413893,0.0
0.041039903453735864,-0.031016218771472016,9.810575539515822,-0.002365941462332188,0.0035263477565787727,-0.0025965217248197087,-0.6617333539327023,0.7497392668741428,0.4700909584360029,-0.41491073006786283,0.0
0.013024005178452614,-0.0032126641840290685,9.783998529503924,-0.001150905550378369,-0.0060094868745002444,0.016741356518102962,-0.6552200979529628,0.7554380340163647,0.49771962947568293,-0.4316911377156115,0.0
0.040526837355307516,-0.007571091288476631,9.798383402575105,0.0054205159234808785,0.0014521298394339608,0.0069746141652743225,-0.6481758493641216,0.7614906882563303,0.5248521627644684,-0.4467506978574371,0.0
0.015626824570269628,-0.029980882561999055,9.808255993646538,-0.00506467050078168,5.7112673675703646e-05,0.01590170870730587,-0.6405772270276866,0.7678937532064705,0.5514615120031074,-0.4600293786690872,0.0
0.039929446240152114,-0.017985666360950087,9.817060234933932,-0.0015311716148386847,0.005731215079203027,0.005021902791501168,-0.6323993566188706,0.7746425328808371,0.5775211524135886,-0.4714742474337185,0.0
0.02057704581402799,-0.01992004113052015,9.808258326568906,-0.007813428472355485,0.004176656579099199,0.0188246853090795,-0.6236159136001781,0.781730895068511,0.6030051071796144,-0.48103968154723137,0.0
0.024643974722461635,0.006230386372672342,9.799235675259975,-0.005003029292713595,0.0026967286205514173,0.014580190570280718,-0.6141991912085238,0.7891510334015887,0.6278879733408582,-0.4886875503833536,0.0
0.03752852290159434,-0.004965424552389926,9.80264774136799,0.0026126525178049964,-0.003220003099817122,0.02267653857772948,-0.6041201989535502,0.7968932081630029,0.6521449471151868,-0.4943873672935014,0.0
-0.0027462859510670665,0.004339737315542742,9.796794778353847,0.00840977616801875,0.004023691803836863,0.006844145292891303,-0.5933487977760138,0.8049454665862522,0.6757518486236088,-0.49811641113550337,0.0
0.014172715124941787,0.00012935976679551348,9.809865062346223,-0.006812417109933836,0.003914193435905831,0.015893829554803923,-0.5818538786295805,0.8132933443252278,0.6986851459933066,-0.499859816846739,0.0
0.015030668666881117,0.020222630537372405,9.819361591197598,-0.003398407190200426,-0.00415246112680774,0.0180428208793784,-0.5696035917764554,0.8219195509509196,0.7209219788147164,-0.4996106347006378,0.0
0.0275458510380429,0.010020776533196924,9.819603758973138,0.003356623212367761,0.006542813099485638,0.01717906320965856,-0.5565656344598222,0.8308036437921632,0.7424401809292831,-0.49736985801032846,0.0
0.01453047486831124,-0.002044142498598146,9.80179839976099,0.003748956604180513,-0.00461879165681589,0.018176902082859457,-0.542707604748433,0.8399216962004367,0.7632183025251685,-0.4931464191690014,0.0
0.03878249751113832,0.00012449231557316864,9.8171658310028,-0.00313032628053371,-0.0006199916166577734,0.029385112119652335,-0.5279974291355833,0.8492459683897324,0.7832356315188906,-0.48695715404276885,0.0
0.028934201980376908,0.02271789044271355,9.800128626501154,0.006836313671738083,-0.007016464480637101,0.01656315297744154,-0.5124038707919739,0.8587445913642787,0.8024722142015781,-0.4788267348579646,0.0
0.02806998651191946,0.013656674418252399,9.800512306373294,-0.005659880828176822,-0.00343183921472928,0.017308014270168117,-0.49589712407981046,0.8683812770490695,0.8209088751292626,-0.4687875718504124,0.0
0.02090066609104435,0.004162138216090943,9.793803745597625,0.00029674260894763896,0.001247532540051826,0.014331154364307014,-0.4784494988858851,0.8781150704866904,0.8385272362373773,-0.45687968406871826,0.0
0.004615272396739877,0.010987148805142651,9.792407524734887,0.0038440101801142036,-0.002485679948123983,0.018234264670065642,-0.46003619538010654,0.8879001627098602,0.8553097351604118,-0.44315053984660424,0.0
0.007583842994050906,0.01718925359374407,9.81149204247279,0.002861630248488287,-0.0016406986084045669,0.026556174659590155,-0.44063616583112947,0.8976857854292007,0.8712396427384597,-0.4276548675802057,0.0
0.013463417696526158,0.023135677052629505,9.8182139208471,0.000681302572206789,0.006913495834731269,0.021935606022373814,-0.4202330550377401,0.907416210706888,0.8863010796932086,-0.4104544375646312,0.0
0.010982258176416137,0.022252140517933703,9.813454531990313,-0.003863989484697156,-0.0006512582924044784,0.019736459391894706,-0.3988162047674161,0.9170308799680162,0.9004790324567515,-0.39161781575944515,0.0
0.016149089903677902,0.007856151684120613,9.807478472815973,0.0005768732159343289,-0.009812114207301804,0.019396622208259058,-0.3763817004501737,0.92646468662666,0.9137593681374366,-0.3712200904646416,0.0
0.0076470295352192965,0.012206476279732476,9.82310350187349,0.009773196900278223,-0.014519615931789605,0.031724576149502116,-0.35293343052484416,0.9356484348396917,0.9261288486078412,-0.34934257299665317,0.0
0.029184603144748876,0.020024915979566352,9.809692875328775,0.005307886064537851,-0.004248253754306893,0.02295308475297784,-0.3284841207250713,0.9445094930340705,0.9375751437008251,-0.32607247355759333,0.0
0.0036066881480923216,0.030558772538493848,9.808092891041484,-0.0012624600068762547,0.0014887708701515688,0.02240718909496136,-0.3030562978678567,0.9529726545513407,0.9480868435005098,-0.30150255358980727,0.0
0.0003800627276861219,0.06092038916070593,9.811771098170288,0.005242555190169088,-0.0024534361991813665,0.02183522511933146,-0.2766831311981674,0.9609612088478795,0.9576534697159297,-0.2757307560015537,0.0
0.004158137029600592,0.02248233139404092,9.79290232579067,-0.006550810735729571,0.0055060293281836235,0.030894298728302978,-0.24940909501867664,0.9683982152616583,0.966265486126022,-0.24885981473784163,0.0
0.0009194792118729809,0.017028986076696118,9.80961828140203,0.0055830048136364975,0.0067950787822444484,0.029702707024772537,-0.2212903952157086,0.975207957814781,0.9739143080855379,-0.2209968452527895,0.0
0.0011968232081263665,0.03258347587827118,9.78889287639313,0.0007475982137433307,0.007574700852962018,0.025805650485555557,-0.19239510532294785,0.9813175446550275,0.9805923110824042,-0.19225291751600543,0.0
-0.011330843258838163,0.01399176653018814,9.819066460972232,-0.005239858797847702,-0.002857943836541661,0.024091885220204706,-0.16280296564119914,0.9866586007218658,0.9862928383380026,-0.16274261325510592,0.0
3.075970101779155e-05,0.03837049674894178,9.805514441201515,-0.003498859488993277,0.0035952257514437233,0.02074736304167954,-0.13260481193229268,0.9911689885445373,0.9910102074427921,-0.13258356919933928,0.0
0.0019272902020955648,0.02777634094372702,9.803951664935894,0.00960301402707142,0.0002439122274833136,0.028141874301082434,-0.10190161802917942,0.99479448140962,0.9947397160206568,-0.10189600814507606,0.0
-0.012348555830740434,0.012179654599068307,9.821431727014263,-0.0010715543066926471,-0.00011269440597347785,0.024635170391814856,-0.07080315838441102,0.9974903071021752,0.9974776464163387,-0.07080225971247589,0.0
0.009256447515984433,0.0476145648375674,9.80478012517455,-0.0035465744476754868,0.0036596167144001615,0.033326299104807666,-0.03942632048446173,0.9992224803581317,0.9992212694012758,-0.039426272703738184,0.0
-0.014219582026979762,0.044332817125489435,9.805221459239979,1.2952514627827571e-05,0.006324849032910252,0.030581287522540312,-0.007893121022138834,0.9999688488350675,0.9999688468941563,-0.00789312100681851,0.0
-0.029309213052870688,0.03502930532048005,9.816393111740256,0.0013804613318907923,0.004511064682239125,0.03927418667579138,0.02367149870614501,0.9997197908159093,0.999719633693478,0.023671494985779105,0.0
0.005729837793144257,0.03167178182867735,9.808028693869227,-0.01054400475515077,-0.0017303457412441697,0.04040789610284801,0.05514200592111149,0.9984785221440651,0.9984738782203789,0.055141749455637545,0.0
0.005477768946920574,0.019386811198882845,9.778561871372188,0.006012731734897115,-0.0008881947799004329,0.023627740823879608,0.08639463570363229,0.9962609933755493,0.9962328222710066,0.08639219273704969,0.0
-0.023617838660700788,0.030900308718293402,9.80453100239858,-0.0020073937725614177,-0.007539163864639391,0.028356511707203217,0.11730967219284448,0.993095383540779,0.9929986997786695,0.11729825139618442,0.0
-0.023634146585632673,0.03849415252909987,9.822414318631406,-0.004064030670408492,0.003502129355948759,0.030695838156345735,0.14777355342220444,0.9890212216676519,0.9887747345870026,0.14773672481733502,0.0
-0.009520935553643342,0.022189932902850724,9.80631527890226,-0.003325156181840504,-0.0019225080011934573,0.03772650403474241,0.17768071519632184,0.9840881888567322,0.9835651372363698,0.17758627631671434,0.0
-0.003938900689508144,0.035384148618138975,9.819446343632197,-0.0012950905345705272,0.005194594047305291,0.03322003785165655,0.20693510887497396,0.9783546702065171,0.9773751007667073,0.20672791682606714,0.0
0.005703510183266503,0.02513369272620152,9.817722084330887,0.0037252503060680336,0.0005672789452136482,0.025580280602657022,0.23545135101177983,0.9718861359782471,0.9702107955409864,0.23504547921800156,0.0
-0.014193712925647476,0.04733556651003783,9.806954722350385,-0.0005063867183614638,0.003868564416659599,0.035567409046534604,0.26315548702563835,0.9647534346392862,0.962079363094463,0.2624260813822343,0.0
-0.004887661748510635,0.028179992428320345,9.82353411174537,-0.004994814526922121,-0.0021496010407017823,0.03126370446439392,0.2899853741175553,0.9570310772372554,0.9529889090158394,0.2887605762067944,0.0
-0.02528408116488469,0.029894362683317795,9.824568792607357,-0.0020658703431327276,-0.003835183718823279,0.030651640203384217,0.315890708561487,0.9487955840140286,0.9429484948674371,0.3139439866704292,0.0
-0.028188164189893394,0.012862109325505897,9.80112153695357,-0.00104924129016787,-0.0029624179336622,0.02726488291103541,0.34083273798769903,0.9401239517828532,0.9319681291524348,0.3378759243118044,0.0
-0.016433388968760093,0.023952979667207226,9.815630239131048,0.010585550785639245,-0.0030212266010324475,0.01672043983728244,0.36478370971367835,0.9310922860423272,0.9200587573381744,0.36046098940735816,0.0
-0.032794891826285366,0.030639044605976423,9.813619718093156,0.008190559921866484,-0.0009966140604496544,0.036401989937578844,0.3877261115662645,0.921774626690117,0.9072322509454813,0.38160915126258416,0.0
-0.02094634076975755,0.013104417513298359,9.81258957057967,-0.004077660014918905,-0.0018185448300183133,0.019556365807666044,0.40965176248828156,0.9122419818722686,0.8935013957148739,0.40123610710078894,0.0
-0.024093360083880654,0.012846905626148788,9.822825662668544,0.002728236030879118,0.0018816186641606497,0.023608177268830816,0.4305608073754592,0.9025615719452011,0.8788798788614604,0.4192636181186886,0.0
-0.01969840005281179,0.0033194896308500633,9.808736196094854,-0.0028228526004106815,-0.013075171874222085,0.019373221487567704,0.4504606650455107,0.8927962753320355,0.8633822754312233,0.4356198213692298,0.0
-0.016243952540100158,0.020013196550990063,9.80167584510097,-0.006561372550909378,0.005229435535552936,0.014258256875143406,0.46936497101032754,0.8830042604588464,0.8470240337722988,0.4502395162283758,0.0
-0.027114250821889035,0.027389111519782273,9.810853848908412,-0.0021522157482479396,0.009630521354946095,0.01990905747932498,0.487292548712371,0.8732387829049973,0.8298214601357259,0.46306442430392064,0.0
-0.006514228488927822,0.01606943958844384,9.799063964478407,0.004747614629313353,0.0015103364340416756,0.0182313313607418,0.5042664348377174,0.8635481241344097,0.8117917024210208,0.4740434217502548,0.0
-0.04017883595260637,0.00043485975754278556,9.791196665558692,0.006283020823818195,0.0050149372499626935,0.0224627643448257,0.5203129767768415,0.8539756473094662,0.7929527330827787,0.48313274306301096,0.0
-0.00571433798932636,0.0007524227137031946,9.817133716837063,0.00031447896171565924,0.0014150924370317556,0.018397805594513473,0.5354610136255898,0.8445599462957356,0.7733233312153391,0.4902961555412021,0.0
-0.024744222243507162,0.00549768485271567,9.814694328596412,0.00866621448024339,0.0027445106840837687,0.018685715819179313,0.5497411464919232,0.8353350656196266,0.7529230638333771,0.49550510372139617,0.0
-0.01798502121165042,-0.0034937551789738517,9.797473902077945,-0.0030040376701643613,-0.0012792594741618914,0.012231438228201302,0.5631850993553121,0.8263307714614937,0.7317722663670769,0.49873882320816953,0.0
-0.015665973029413686,0.0025053264225755752,9.801547232897049,-0.0041199944406808435,-0.0002897741809868104,0.02227711389308891,0.5758251682755745,0.8175728564356857,0.709892022391333,0.49998442344707833,0.0
